user_id,item_id,rating,time_period
0,7,4.0,11
1,131,4.5,8
1,358,1.5,9
2,524,3.0,2
3,187,3.0,10
3,826,3.5,10
3,214,4.5,11
4,881,2.5,10
5,1004,2.5,4
5,1093,4.0,4
5,29,3.0,5
5,1110,4.0,5
6,839,3.5,11
6,1138,4.0,11
7,286,4.0,3
7,622,5.0,3
7,434,5.0,3
8,619,2.0,2
8,480,4.0,3
8,1391,2.0,3
9,647,3.5,5
9,373,4.0,6
10,94,4.5,6
10,1518,3.0,6
11,785,3.5,6
11,777,5.0,6
11,1589,3.5,6
12,1212,4.0,11
13,40,4.0,4
14,1676,4.0,1
14,1414,3.0,2
14,648,4.0,2
14,1809,2.0,2
14,1703,3.0,2
15,1813,3.0,7
16,1291,4.0,3
17,307,4.5,10
17,2110,2.0,10
17,698,4.0,10
17,226,3.5,11
17,1827,4.0,11
17,2129,4.0,11
17,160,3.0,11
18,1588,3.0,10
19,967,2.0,1
19,1338,4.0,2
20,2270,4.0,1
20,2209,4.0,2
20,1545,4.0,2
20,299,3.5,3
21,724,4.5,8
22,25,3.5,9
22,528,3.0,9
22,119,4.0,10
23,1299,4.0,8
23,1397,3.5,8
23,1563,3.0,8
23,1499,2.0,9
24,1441,5.0,10
25,293,5.0,7
26,467,3.0,1
27,242,3.5,10
28,1224,4.0,2
28,292,4.0,2
28,300,4.0,3
28,15,5.0,3
28,1372,3.0,3
28,2668,2.0,3
28,451,3.0,4
28,7,3.5,4
29,1704,5.0,3
30,1641,1.0,11
31,2205,3.0,2
31,595,4.0,2
32,94,3.5,7
33,2767,2.5,10
33,860,4.0,10
34,1155,5.0,11
35,2867,4.0,4
36,25,4.0,1
37,2910,2.5,4
38,237,0.5,5
39,16,4.0,3
39,1142,1.5,3
39,1473,3.0,4
39,2313,4.0,4
40,438,3.0,2
41,3005,3.5,9
41,359,2.5,9
41,21,4.0,10
42,2797,1.0,3
42,605,3.5,4
43,1676,3.5,5
44,2461,3.0,0
44,1831,4.0,1
45,519,4.5,11
46,29,4.0,6
47,1232,5.0,3
48,905,4.0,7
49,2963,4.0,2
49,1288,1.0,3
50,345,4.0,10
50,879,4.0,10
51,3212,5.0,1
52,31,5.0,5
53,3220,2.0,2
54,883,5.0,9
54,1798,5.0,9
54,3245,4.5,10
55,2878,2.5,5
56,577,3.0,1
56,2795,3.0,2
56,1298,3.0,3
56,2306,3.0,3
56,625,2.0,4
56,1760,4.5,4
57,777,4.5,5
57,391,4.0,5
57,24,4.0,6
57,805,3.5,7
57,475,3.5,7
57,769,3.0,8
57,1245,4.5,8
57,943,4.0,9
57,799,4.0,9
57,374,4.0,9
58,267,5.0,4
58,250,4.0,5
58,749,4.0,5
59,227,3.0,11
60,364,4.0,11
61,696,4.0,1
62,7,4.0,9
62,199,5.0,9
62,20,5.0,10
62,58,3.5,10
63,509,4.0,3
63,52,4.0,3
64,896,4.5,4
64,3,4.0,4
64,454,3.0,5
64,780,4.0,5
64,565,3.0,5
65,1456,3.5,11
66,289,5.0,5
66,389,4.0,5
66,1099,3.0,6
66,242,2.5,7
66,3503,3.5,7
66,543,3.5,8
66,421,4.0,8
67,2190,3.0,3
67,1243,4.0,3
67,2743,4.0,4
68,1431,4.5,10
69,3220,3.0,2
70,23,4.0,2
70,288,5.0,2
70,1394,5.0,2
70,1379,5.0,3
71,2318,3.0,7
71,288,4.0,7
72,2538,1.0,1
73,2878,3.0,1
74,10,4.5,4
74,373,4.0,4
75,1669,2.0,2
76,983,5.0,0
77,490,5.0,8
77,674,3.5,9
78,2191,4.0,2
78,1978,3.0,2
79,0,4.0,2
79,581,4.0,2
80,1260,2.0,1
81,668,1.0,9
81,352,3.5,9
81,212,3.5,10
81,3683,4.5,10
81,2863,4.0,11
82,1004,5.0,2
82,1286,3.0,2
82,1420,5.0,3
83,64,2.5,9
84,299,4.0,4
84,1145,4.0,5
84,339,1.5,10
85,248,4.0,1
85,663,4.0,2
85,294,4.0,2
85,3459,2.0,3
85,3171,3.0,3
85,349,5.0,4
85,1318,4.0,5
86,2277,5.0,1
86,623,1.0,2
87,625,4.0,4
88,268,2.5,11
89,3773,3.0,9
89,131,5.0,9
89,2075,3.5,9
89,680,4.0,9
89,1262,4.0,10
89,197,4.0,10
89,1205,4.0,10
90,1211,5.0,0
90,240,3.0,0
90,2173,4.0,0
91,1124,3.0,1
91,1359,4.0,2
91,1760,4.0,2
92,1414,4.0,4
93,1417,4.0,1
94,1231,2.5,8
95,2392,3.5,11
96,273,3.5,10
96,306,4.0,10
96,62,2.0,10
96,2707,3.5,11
97,18,4.0,2
98,213,4.5,9
99,455,5.0,2
100,507,3.0,3
101,255,3.5,11
101,33,4.0,11
102,2941,3.0,2
103,127,4.0,11
104,1530,4.0,0
104,1149,3.0,0
105,1409,3.0,2
106,238,5.0,3
107,105,5.0,7
107,1531,3.5,7
107,3963,4.0,8
107,3964,3.0,8
107,837,4.0,8
107,1262,5.0,8
107,1514,2.0,9
107,200,4.0,10
107,777,4.0,10
107,3973,1.5,10
107,1906,4.0,11
107,3970,3.5,11
108,111,4.5,6
108,1614,2.5,6
108,100,3.0,6
108,554,3.5,7
108,114,4.0,7
109,1081,4.0,8
110,1404,3.0,0
110,1313,3.0,0
110,1227,3.0,0
111,504,5.0,0
111,1751,3.0,0
112,431,4.5,5
113,273,3.5,9
113,953,4.0,10
113,203,3.0,10
114,451,2.5,10
115,1546,5.0,11
116,1031,2.5,9
117,267,5.0,1
117,1018,5.0,2
117,545,4.0,2
117,1812,5.0,2
117,279,4.0,2
117,247,5.0,3
117,2,4.0,4
117,1269,4.0,4
117,242,4.5,6
118,708,5.0,1
119,3567,1.5,10
120,1232,4.5,4
121,1149,5.0,2
122,77,3.0,8
122,3435,4.0,8
122,1434,3.5,8
122,897,3.0,9
122,4165,4.0,9
122,851,2.0,9
122,564,1.0,10
122,799,4.5,10
122,2548,2.0,11
122,2634,2.0,11
123,696,4.0,4
123,1470,4.0,4
124,4198,3.0,5
125,238,4.0,1
126,350,3.5,4
127,455,2.0,1
128,724,3.5,9
129,250,4.0,10
129,324,5.0,10
130,1307,3.0,1
131,1780,4.0,1
132,145,3.0,11
132,233,3.5,11
133,1172,5.0,2
133,1817,1.0,2
133,47,4.0,2
133,583,5.0,3
133,485,5.0,3
133,1243,4.0,4
133,2030,3.5,5
134,4267,3.0,9
135,201,4.0,11
136,2260,5.0,2
137,664,4.0,2
138,995,4.0,1
138,446,4.0,2
138,2937,4.0,2
138,293,5.0,2
139,172,3.0,11
140,1145,3.0,1
141,2204,4.0,1
141,273,4.0,2
141,286,4.0,2
141,2358,3.0,2
142,1468,4.0,4
143,2668,3.5,8
144,968,3.0,5
144,2464,3.5,6
144,1523,2.5,6
144,3697,3.5,7
145,3061,3.0,1
145,3893,4.0,1
146,1530,3.5,5
147,2535,3.0,6
148,462,2.0,5
149,580,1.5,7
149,1501,5.0,7
149,150,4.0,8
149,1045,5.0,8
149,1888,5.0,8
149,1431,5.0,9
149,1441,5.0,10
150,718,2.0,8
150,165,4.0,8
151,1959,5.0,0
151,1321,5.0,1
151,1246,1.0,1
151,548,3.0,1
152,535,3.0,5
153,589,4.0,4
154,902,4.0,8
154,1910,3.5,8
154,404,3.0,11
155,904,4.0,5
156,565,4.0,3
157,2698,2.0,11
157,1197,3.0,11
158,23,3.0,11
158,209,4.0,11
159,2452,3.5,10
160,2279,2.0,10
161,238,4.5,4
162,62,4.5,5
162,2205,3.5,5
162,719,4.0,6
163,3743,4.0,10
164,2355,5.0,9
165,3525,2.0,2
166,1871,4.0,4
167,2019,3.5,4
168,4,4.0,10
169,4531,5.0,10
169,3434,5.0,11
170,2215,0.5,6
171,2937,2.0,2
171,1551,2.0,3
171,1411,3.0,3
172,619,4.0,5
173,982,4.0,6
174,675,2.5,10
175,54,3.5,5
175,262,2.5,5
175,121,4.0,7
176,1231,4.0,0
177,4589,4.0,10
178,1408,4.0,7
