user_id,item_id,rating,text,time_period
0,5433,5.0,"Fits great very easy to install can't even tell it's on the watch,good buy",6
4,740,5.0,The pen/stylus came in lots. of cool colors.<br />And they are really conventional.<br />Going to make terrific gifts!<br />And ver good price!#,1
4,322,5.0,They were really cute. I got them as gifts for coworkers.  And I even stuck a few to phone cases to give them  originality!,1
5,6573,5.0,I installed this screen protector on my Pixel 2. The glass is a little smaller than the phone so it doesn't reach all the way to the edges. That is great if you are using a case. The last screen protector that I tried did reach all the way to the edges and didn't fit in my case. This one is working fine. I don't notice any loss of sensitivity compared to no screen protector. The $7 price is very reasonable. 5 stars.,4
5,670,4.0,"This power pack is a pricey and bulky for only 6000mah. I have a much cheaper 10,000mah power pack that is about the same size. Also a much cheaper 5000mah power pack that is less than half the size. Both of those require a separate USB power supply to recharge them, but you already have at least one USB power supply to charge your phone (and maybe dozens of them), right?<br /><br />If you do want an all-in-one power pack that plugs directly into a wall socket and also has a built-in USB-C charging cable, then this may be the product for you. It charges my Google Pixel 2 phone in a couple of hours. It does not support USB Power Delivery fast charging, which would be a great feature to have if you're recharging on the go. Build quality seems pretty good, though the USB-C cable is kind of thin and I worry about long-term durability.",5
5,692,4.0,"There are a lot of touch-screen styluses on the market these days. Most have rubber tips, while this one has a fiber mesh tip. The fiber tip works well, but I can't say that it is any smoother or more accurate than my much cheaper rubber-tipped stylus. Maybe the fiber tip will last longer? I haven't had any trouble with the cheap rubber-tip stylus yet.",5
5,10384,4.0,"I am happy to see USB-C battery chargers becoming more available at reasonable prices. I have a Google Pixel 2 phone and this battery pack works well for me. It activates my phone's Power Delivery fast charging, indicated by both the phone's status and a light on the battery pack. I like that the battery pack can be charged by USB-C. I do not like that they did not include a USB-C cable, only a useless micro-USB cable. I do like that the battery pack charges at a reasonably fast 2A rate (so recharging doesn't take all night like with old fashioned battery packs).<br /><br />I do not know why the product title says the capacity is 10000mAh, but the specification chart says the rated capacity is 6250mAh. Unlike many name-brand battery packs, this product is not UL Listed for independent electrical safety testing. For safety reasons, many US corporations will not buy electrical products that are not UL Listed.<br /><br />Also, the plastic shell of this battery pack feels a little lightweight and cheap compared to other (usually more expensive) products.",6
5,11150,4.0,"I hesitated to order this charger after reading several news reports about the electrical safety of AmazonBasics products. I am very happy to see that this charger is UL Listed, which should indicate that it has been tested for safety by an independent laboratory. For safety reasons, many US companies will only buy electrical devices that are UL Listed or UL Certified.<br /><br />GaN technology chargers like this are very compact and lightweight, making it great for travel or just carrying with you to the coffee shop. 30W is plenty for my phone and tablet, though my USB-C laptop is happier with 45W or 60W chargers. The charger works great, heating up only slightly when in use.<br /><br />There is no USB-C cable in the box with the charger. For safety reasons, you should use only a high quality cable with chargers rated 15W or higher. Most companies are including a cable with their chargers to make sure customers use a safe combination.",6
5,12397,1.0,"I only buy UL Certified chargers for my phones and laptops. We've all heard the horror stories about exploding batteries and I can minimize the risk by using chargers that are independently certified for electrical safety. The product description for this charger explicitly says ""This 65W usb c charging station is also FCC certified and UL Listed."" That statement is false. There is no UL certification printed on the charger or the box or any of the literature. An FCC certification only applies to radio interference, not electrical safety. There is a TÜV SÜD certification, which is apparently means something in the UK, but I have no idea how that corresponds to USA safety standards. Since they advertise USA UL certification and do not present any evidence that is true, I can only give this product 1 star.",7
5,724,1.0,"I wanted to like this charger because it has two 20W USB-C ports so both the driver and passenger can charge their phones at the same time. Both of our phones use USB-C Power Delivery fast charging, which is an international standard. Unfortunately, this charger does not work with my Google Pixel 6 phone. My phone does work properly with UL Certified USB Power Delivery chargers that I own. This charger is not certified. My phone is somewhat finicky about working with chargers that do not strictly satisfy the charging standards.",8
