Unnamed: 0,user_id,item_id,rating,text,time_period
227381,0,2045,3,A little bit of everything,3
230352,0,2083,3,Not bad. Prices are fair for the food.,4
38269,1,1044,5,Great service department,1
149629,1,2036,5,Great coffee and one of the best chai teas,3
224689,1,709,3,none,3
250840,1,2272,4,Its what you would expect from a best buy.  Friendly staff and everything you may want for electronics.,4
47817,2,952,4,Service has gotten better and you can' t beat the prices.,1
79989,2,2140,5,"Great mall with a good mix of big box and locally owned stores. A lot of good places to eat, gives this mall a slight advantage in my mind for an overall great shopping experience.",2
88875,2,1217,4,"The major shopping mall on Kauai, with most of the major stores on the island there, a lot of interesting eating places for you to take a break and get something to eat or drink.",2
143741,2,1423,2,"Service was slow and staff were unsure of their promotions that we're on at that time. Would like to see the management team work on their training or communications with the team to keep everyone up to speed. On top of that, the food was only okay.",3
233600,2,86,3,"It was your run of mill Jack in the Box, food was fast and okay. Nothing really any different from any other Box in Hawaii.",4
27395,3,1118,5,Cute and cozy place!,1
48130,3,2140,5,Great air conditioned nall!,1
58126,3,959,5,Excellent food and service!,2
105015,3,1049,5,Best car wash!,2
132620,3,800,5,Wonderful breads and pastries!,3
237723,3,1540,5,Pretty good place to get your car needs.,4
261914,3,884,5,Nice and small shopping place!,4
281244,3,883,5,They are very efficient in staying sanitized and safe!!! They are also pretty fast in getting the orders out!!! New item:Boneless Chicken with brown gravy is the bomb!!! Check it out if you have not done so!!!!,5
81284,4,1394,4,Damn food food. Very pricey but good.,2
94151,4,943,5,I love going here. Been doing it since I was a kid.,2
136921,4,1575,3,Nice place to have a picnic,3
26221,5,2186,5,I love it......i love L.A.   go Dodgers,1
29879,5,2230,5,Beautiful,1
71192,5,818,5,These burgers are fresh.,2
87813,5,1308,5,"So amazing.   Lots of people.... Family time.
Beautiful scenery. Wow. Truely Hawaii",2
129370,5,1950,5,Aero dynamics,3
187627,5,1625,5,Get your fabric here ok. Thanks,3
232507,5,2051,5,Good,4
228229,6,1808,5,none,3
239496,6,1687,5,none,4
85396,7,1608,3,All our way to hotel,2
114611,7,1925,4,Nice,2
158894,7,2204,3,Clothing for me,3
213311,7,1183,5,Great service and manager was on top our problems.,3
70898,8,877,5,Good selections,2
64415,9,820,5,Nice place,2
98159,9,1024,5,Fun place for family,2
289994,9,119,5,none,5
107011,10,958,5,Good food prices went up,2
263829,10,1176,3,It's safeway what can I say,4
16103,11,2183,5,none,1
36607,11,1798,5,none,1
86353,11,310,5,Great place,2
116067,11,2104,5,Good place,2
154872,11,2026,5,Always stop there when I'm in town,3
225353,11,410,4,It was okay,3
236676,11,1631,4,It was okay,4
72570,12,1329,5,none,2
47605,13,2045,3,Everything is far apart but good to visit someplace diffrent,1
74625,13,74,3,Good old fashion American food burgers and shakes,2
113626,13,1086,3,Food is good little pricey the bread is great just someplace diffrent to go..,2
158855,13,642,5,Very good food service is great,3
186027,13,872,4,Its macky D what can I say need a quick unhealthy bite go to macdonalds.,3
230878,13,2174,3,Fast food all the same never changes.,4
262033,13,1592,3,There service department I guess will always have cheap on there shoulders. Everyone else or other departments is ok.,4
5346,14,1522,4,none,0
32866,14,0,5,none,1
54113,14,529,5,none,2
153501,14,66,4,none,3
54091,15,1348,5,"Customer Service 5 stars all the way!!!!
Cashier is the greatest!!! Owners are the best!!!

Noticed my safety check was expired, came out of the booth to personally let me know. Came back a few days later to get it done.

The woman who did my safety check was prompt and courteous.

This is my go to for fuel simply bc of of their excellent customer service!!!!

MAHALO 76!!!!",2
253568,15,1176,5,none,4
243261,16,2050,5,none,4
48870,17,589,5,none,1
117437,17,884,3,none,2
211971,17,1616,3,none,3
212085,18,819,4,none,3
234757,18,629,4,Their food is good.,4
273847,18,1760,5,Their food specially is really good. Worth every penny.,4
30833,19,743,3,none,1
54696,19,1899,3,none,2
159689,19,2036,4,none,3
209409,19,1330,3,none,3
142361,20,873,4,none,3
223645,20,344,5,none,3
245416,20,1144,4,none,4
83570,21,2194,5,Best day ever. It was so beautiful. Love love it.,2
95027,21,1570,3,Couldn't find anybody to help me to look for something it is hard to find someone. And when I did the person didn't know what I was looking for.,2
213039,21,1662,5,I don't want to put time wonderful people.,3
47316,22,1700,4,none,1
80840,22,1624,5,none,2
82536,23,32,3,none,2
95786,23,0,3,none,2
165174,23,2176,4,none,3
197821,23,1560,4,none,3
230042,23,2156,4,none,4
56810,24,1405,4,none,2
102596,24,0,4,none,2
179472,24,210,4,This was a very good place to eat waited a little while to be fitted but it was worth it,3
203934,24,1020,3,Just orderef and drove threw but I liked jt,3
239724,24,1528,3,Didn't go there went to Starbucks and my granddauter loves this place,4
266140,24,2272,4,My niece like to go there every once in a while,4
277422,24,1659,3,I didn't go in,5
20573,25,776,4,Many options to choose from.,1
58384,25,2039,4,none,2
162782,25,2181,3,none,3
217851,25,919,4,none,3
242198,25,355,4,none,4
257134,25,2156,3,none,4
42098,26,1147,4,none,1
107409,26,1529,4,none,2
194037,26,2118,5,none,3
176145,27,580,5,Best Mexican Ever!,3
206649,27,1772,2,none,3
250630,27,1135,5,none,4
261600,27,1568,5,none,4
31168,28,38,5,none,1
62164,28,1470,5,none,2
117406,28,1151,5,none,2
184074,28,518,5,none,3
43558,29,1396,3,none,1
83433,29,1450,3,Must purchase more than$20.00 to get the parking validated. They do not count the tax. Purchased$19.89 before taxes and they would not validate the parking.,2
171502,29,656,5,none,3
197400,29,2177,4,none,3
251890,29,1615,4,none,4
169043,30,410,5,none,3
207203,30,0,4,none,3
271219,30,1513,1,"Wanted to make a phone order, so that way when i do get there i wouldnt have to wait as long... But, no one was answering the phone. Well, anywsaysz i think.",4
35827,31,884,5,none,1
169294,31,1638,5,none,3
184749,31,1020,5,Love there frosty,3
241332,31,208,5,Good,4
271365,31,117,5,Good place,4
58482,32,2209,4,none,2
89947,32,343,5,none,2
130004,32,952,5,none,3
240034,32,411,4,none,4
263065,32,1976,4,none,4
290408,32,396,5,none,5
7468,33,1430,4,There kalua pig is the best.,0
36646,33,0,2,none,1
81651,33,1230,5,Aways shop there,2
94875,33,533,3,none,2
39452,34,522,4,none,1
124799,34,1845,5,none,2
179684,34,1278,5,none,3
148510,35,1032,4,none,3
202440,35,1024,4,none,3
230949,35,635,5,none,4
50668,36,2255,5,Lots of goodies,1
58027,36,2210,5,Lots of places to shop,2
251533,37,1390,5,none,4
265954,37,260,4,none,4
30164,38,605,5,none,1
153827,38,229,4,none,3
197633,38,2088,5,none,3
275233,38,1826,5,"(Translated by Google) Wild place, beautiful

(Original)
Дикое место,  красиво",4
278102,38,1714,4,"(Translated by Google) Wonderful place, clean and comfortable

(Original)
Чудесное место, чисто и уютно",5
94393,39,1035,4,It was okay,2
148835,39,1272,4,Always good!!,3
195865,39,943,5,none,3
243799,39,2228,5,none,4
274598,39,1032,5,none,4
278499,39,819,5,Beautiful,5
123578,40,2250,5,none,2
168155,41,359,5,none,3
211902,41,1537,5,none,3
75150,42,972,5,Awesome service,2
122506,42,2176,5,Yes,2
149049,42,1638,5,Nice place to eat and popular with the tourism industry,3
181413,42,1315,5,Awesome  view,3
253033,42,2047,5,Affordable and safe,4
270656,42,1458,5,Red pork was broke  the mouth and ono good  in pahoa  'hilo,4
4986,43,94,1,"I went to the dealership to get a refund for the unused warranty on my car I recently traded in and after went to look at the cars. Some employee comes up to me and tells me ""sorry these cars are for customers only"". Um didn't it occure to you that people can own more than one car. Or maybe we traded in our last van to make room for 2 new smaller cars. He shouldn't assume before he knew the facts. Since this is the type of people representing the company, I'm never considered a Honda again. Then for the year after I keep getting a total of 6 letters (month apart) telling me my warranty is about to expire for the same car I traded in and got the warranty canceled a year back.",0
21997,43,1394,5,none,1
39211,43,646,4,The only milk tea place I've ever had that didn't taste like powered water. The only down side is expect it to be really busy during peak hours.,1
117502,43,1587,4,"Had a better experience than the kapiolei location by not ordering onion rings. Frys were extremely salty, like they had to use it all before it was going to expire or something.",2
138218,43,870,5,"Great quality, reasonable price, great place to get your sushi fix out in Kapolei. Now if only if they open another location in town.",3
180142,43,2111,5,"Staff were very efficient. Service was fast, it did slow down near the dinner rush.",3
240537,43,1976,3,Parking is a problem with this area. The entrance is usual crowded from people who stop to just realized they walked into Walmart. But after that lines are pretty decent.,4
269760,43,539,4,none,4
42170,44,1990,5,none,1
121354,44,1337,5,none,2
156476,44,67,5,I had fun at the senior luau,3
203289,44,399,5,none,3
287096,44,2018,5,none,5
32474,45,2156,3,none,1
132008,45,1993,4,none,3
213404,45,575,4,none,3
234458,45,111,4,none,4
194444,46,2182,5,none,3
33387,47,2046,4,none,1
53959,47,529,3,Lots of places to go,2
161021,47,1618,5,none,3
123722,48,828,5,none,2
144044,48,136,1,none,3
194376,48,558,5,none,3
246766,48,369,5,none,4
256627,48,1596,3,none,4
284861,48,1608,5,none,5
206480,49,819,3,none,3
241987,49,950,3,none,4
257615,49,813,5,none,4
287654,49,877,4,none,5
10679,50,957,3,"Didn't bowl, went to restaurant, had ox tail soup.  Liked it. Whole shikite mushrooms. Not pieces.",0
18919,50,1470,3,Lots of small shops. Good variety and mix. Not too many expensive upscale stores or shops.,1
51798,50,640,4,"(Translated by Google) Opium in shell on $ 12.98

(Original)
Opihi in shell on $12.98",1
87021,50,1104,4,"Food was fair to good. Needed more seasoning. Wife enjoyed it. Says They make it good. I can add more if I like, but if too strong, they cannot dilute.  Okay, I guess. Ordered fried silet. Wasn't what I was expecting. Sort of like Chicaron and rice. I wanted something more like pan fried, more moist, or with a sauce. Might not go back by myself. But if wife wants to go, gonna order something else. BTW:  Buffet looks good for $15, but I would have gone to Thelma's",2
116343,50,817,4,Steak and AYCE Shrimp! Or add AYCE Shrimp to  any entree for $13.,2
175276,50,929,4,none,3
193954,50,2211,5,"Originally gave three stars and they wanted to know what they can do to make it five.
I'm changing my rating to give because maybe I wasn't fair.
International Market Place has upgraded themselves many times over. It is a stellar example of an open air center, as compared to modern enclosed shopping areas.
Coming to Hawaii is our climate. Not some enclosed air conditioned building.
It is this same reason for the original rating of three stars. I wanted to see Hawaiian stuff. Yeah the tourist trap thing. Tiki, hula, lush tropical stuff. No Shave Ice, Tutus in muumuu, beachboys, locals spreading aloha spirit. Place should smell of flowers, not perfume, exotic air fresheners and coconut soap. I hardly saw any Hawaii stuff. Even the fountains didn't say Hawaii.  It said civilization. Granted it was better than walking on Kalakaua. More better Stay in California and walk Rodeo Drive.
The Center itself is a beautiful show case of   what a shopping area can be. I can't suggest any improvements.
I will give a 5+ to this place. Even better than Ala Moana.
It just was a disappointment to not see Hawaii.",3
245179,50,824,4,none,4
11255,51,1594,3,tee time anyone,0
25073,51,1992,4,Great shops,1
87430,51,651,5,none,2
103368,51,1964,4,Good place to catch the games plenty of screen's,2
132067,51,29,5,Good hike awesome views from top but plenty of people going up and down,3
200889,51,1362,4,none,3
59742,52,2210,5,The biggest open air mall in the world has a LOT of stores to see. There is everything here from channel and Gucci to old navy and jeans warehouse. Also a large food court where I like to say you can eat from all over the world.,2
104152,52,592,5,"Beautiful beach, easily accessible. There is a lagoon with a wave break for small kids to have fun here too",2
255638,52,1691,5,I've been coming here since I was small. Delicious food and good service ^_^,4
266578,52,485,5,"Great food, and service. I have come here multiple times, and will keep coming back ^_^",4
286996,52,1681,5,Been coming here since I was young. My dad used to sit and help me with my homework at this park. Today me and the bf went for a picnic and saw a mama hen with her babies ☺🐣,5
1368,53,1543,5,none,0
48663,53,843,5,We absolutely love this place for taco Tuesday. The fish tacos are the bomb,1
173830,53,677,4,none,3
198474,53,1718,5,none,3
249434,53,1705,5,Can't go wrong with Taco bell ever,4
269514,53,2154,5,Great location in Oahu for Whole Foods. All the staff there are so accommodating with asking for help locating items. I always shop here when I'm in Kailua Town,4
286193,53,1020,5,Always stop here anytime I near HNL Airport. Yums!!!,5
120884,54,1,5,One of the best places for acai bowls on the island. Bang for your buck and taste so good. I always get the mana bowl with shredded coconut. Perfection in a bowl I tell ya!,2
142437,54,1482,5,Seriously one of the best happy hour prices and menu in Waikiki. The food was on point and so delicious. My favorite was the Spicy Kampachi Poke and Baja Fish Tacos. The Basalt Mai Tai was also super delicious. Service was excellent. Enjoyed every part of the meal. Will be back to try breakfast because it looks awesome.,3
77939,55,2058,4,"This Costco is like the plucky younger sibling of the couple giant stores in Honolulu and Hawaii Kai. Parking is good, lines - even went on a Sunday - weren’t bad, and you can actually maneuver the aisles without feeling like a salmon running downstream. While their selection isn’t quite as wide or selective, I trust you’ll find everything required for the family picnic at nearby White Plains Beach!",2
96210,55,250,4,"Locally owned. Authentic feel. Longtime pillar in business community. I really want to love this place but think it is alright. Big part of this is their service. Strikes me as warm toward long-time regulars but lukewarm-to-indifferent towards haole transplants like me. Bakery-wise we got an amazing cake from them but find their donuts respectable but not memorable. A better choice than Safeway but not worth a trip unto itself (except for cake, yum! Bumps them up a star)",2
174825,56,2272,3,Clean and overpriced. Like every Best Buy. Lol,3
120027,57,1127,5,My wife & I love this restaurant. Our favorite place for date night.,2
148102,57,2104,5,"One of my favorite poke places on the island. Their fried chicken & fish patties balance out their poke, so if you're craving a plate lunch, lots to choose from. Definitely a stop by for tourists.",3
216962,57,193,5,"It tough to find some decent Mexican food in Hawaii. I lived in Texas for a couple of years, experienced a ton of great, authentic Mexican food. This place makes great food. Their street tacos, with all of the different choices of meats, are by far my favorite. They also have a salsa bar, help yourself to some awesome sides. This is the place to go for your Taco Tuesday.",3
246494,57,1537,3,none,4
272810,57,787,5,"Blueberry Cream Cheese Scones. That's all you need. Buy a dozen, share them with your family for breakfast or brunch or post-hike/post-beach snack. The bakery here puts out a ton of great pastries and cakes & sweets. One of my favorite places to stop by for a snack. If you're feeling extra hungry, check out the grill. Lots of great local foods to keep you stuffed all day long. No outside seating due to COVID, so grab & go is your only option.",4
206230,58,1,5,Great Akai Bowls and more. The place is not fancy and only 2 small tables outside but is really worthy your stop. The Acai bowls are really good but you can try a lot of more like as Hummus or Avocado Toast. I won't miss if I were you.,3
47879,59,589,5,Great place for Holiday goodies!,1
71156,59,919,5,"Prime rib Loco moco was good and good service too, Aloha",2
105204,59,298,5,Madhouse but most of what you need to pull off just about any job.,2
237575,59,2059,5,Everything you need here,4
273913,59,1681,5,Great place to relax or have fun,4
278136,59,213,5,Very nice store 👌,5
151012,60,1111,5,Came from Waikiki because i was craving a breakfast burrito. It's been a bit since I been here... Never disappoints. Janelle was chill . She made sure service was on point. She even helped me set up a rewards program. Vibe/food was just what I wanted. I'll be back for sure.,3
192376,60,1507,5,"Service is great! The view of kuhio avenue is lively. Get ready for carbs! All the pizzas are amazing. The oysters are small compared to sand villas ginormous ones.
Meatballs are the best with the curry sauce
Definitely a great place to eat dinner!!",3
126903,61,592,4,"There's a beach, park and nice place to view sunset",2
208532,61,27,5,"This is a really cool place to view the ocean and during whale season, it's a good place to see them migrating",3
110664,62,2013,4,Lunch menu was so so but fast,2
223924,62,605,5,My fav. local 🌴 in Waikiki,3
266778,62,580,3,A little over priced. Food is tasty though.,4
282693,62,1694,5,"We love this place! Always fresh, delicious and the portions are perfect. Highly recommend!!!",5
4179,63,484,3,none,0
13351,63,249,1,none,0
17006,63,1997,3,none,1
37068,63,1771,3,"Overpriced, but alright",1
84956,63,624,3,none,2
120962,63,2187,1,none,2
162767,63,1766,4,none,3
209453,63,1102,2,Smoke kept blowing in our face because the vent didn't work. No one passed by to check in on us or refill our water. Prices are kinda high.,3
240846,63,786,5,none,4
9040,64,1513,5,stand by place to come at eat at anytime of the day when you can't decide what to have. napoleon bakery is here as well.,0
28537,64,100,4,none,1
72363,64,217,5,just reopened and newly renovated.,2
126635,64,871,5,"unique ""Hawaii only"" items in addition to the large selection of Uniqlo regulars.",2
179992,64,141,5,none,3
2032,65,957,5,A great place to have some fun for kids and adults!,0
122363,66,386,5,The spicy ramen is so good!  Love the spicy cucumbers and the bao.,2
277192,66,1612,5,It is the little things. The staff here are the best Starbucks Staff on island. Period. ❤️🐼,5
14412,67,1349,4,Beatiful gardens are included in the buffet price making this a great deal on Hilo. The food is okay there are some things that are much better like the pork is better than the chicken or the beef and the mashed potatoes are better than the fried rice.,0
24696,67,1297,2,"I know this is what amount a to the local sports bar but the beer was a little flat, the fries were soggy and the burger was way over cooked with a stale jun toasted to cover the staleness. I might go for a second chance just to make sure I didn't hit a bad day for them but others have said they had similar experiences. I guess if you drink enough you don't notice the food is bad.",1
43404,67,237,2,"Came in for lunch, I ordered the fish and chips and my husband ordered a sandwich. The service was good, the AC was nice, but the food was just okay. This wasn't the best fish and chips, and the sandwich was pretty standard. They don't seem to use local ingredients or even care to try to engage local. The prices don't support that this place looks more like a dive bar than a high end restaurant. I ordered the 'famous mai thai' and got the tiki glass and even the mai thai was sort of phoned in and substandard. At this price, I would say avoid this place as there are so many better restaurants that use local ingredients nearby that we should just boycott so these guys go out of business and can get replaced with a place that can manage to jack up the quality to match the prices.",1
78655,67,2094,3,"Comfort food. Giant portions. Fried rice and meat for breakfast. Great decor and service, my only issue with large portions is you sacrifice quality for quantity and I would rather have quality. Despite the huge portions they dislike ohana and charge 4 dollars to share a plate with someone else. I don't think that is very Hawaiian. Minus 2 stars for that oversight.",2
104119,67,654,5,"This is a offshoot of the Pig and Lady and definitely not to be missed. I've tried most of the menu, including the vegetarian and everything is outstanding. But let me focus on the vegetarian because the meat here is going to be amazing just because of the name.

They have a vegetarian pho broth that is very tasty and satisfying. It has hints of fives pice and garlic and definitely tasted amazing.

We also tried the mushroom pho french dip and this worked excellently as the mushrooms were coated in BBQ sauce and made for a texture like a sloppy joe. So delicious and completely vegetarian.",2
579,68,1721,5,Best burger on the island. Get the avocado with it too.,0
118848,69,1710,1,terrible service.   only 4 tables.  took 30 minutes to get our first drink.,2
134350,69,1036,2,none,3
207174,69,1086,3,none,3
5494,70,938,5,"WOW!! totally surprised to find this place.  ultimate veggie lover's hangout!! got to go.  best ""bento"" ever.  so many flavors and colors. fantastic",0
7765,70,478,3,place was empty on Saturday at 9:30pm.  no one at lobby to greet us.  no fans or AC in VIP area.  when no wind and hot/muggy ... not the best place to be.  seems to be few people to take orders.  took a long time to get drinks.,0
5517,71,1561,3,none,0
7853,71,1762,5,none,0
30223,71,1623,4,none,1
93501,71,1829,4,none,2
8387,72,2263,5,"Always a busy place to go, but definitely worth the wait. It's that soft and slightly crunchy shaved ice along with the different flavors to choose from that makes theirs better than others.",0
25116,72,171,5,What a great place to have a venue. The staff were friendly. Bartenders were quick with your order.,1
36874,72,793,5,Always a smiling face greeting you there. 😬 Great service!,1
98408,72,2176,4,"Always a great place to eat when you want crepes and ramen. Wish there were more variety but ramen is fine with us. There’s Thai, local food and bubble drinks too. Desserts too but lots of ramen places.",2
202318,72,977,5,This restaurant is great! We love the menu and the wine pairings here. I love the use of local produce. The food tasted like it was made with care and they put much attention to detail with every plate ordered. Can’t wait to go back.,3
97080,73,1570,5,Great deals!,2
186797,73,1717,3,none,3
254951,73,338,4,none,4
207704,74,1695,5,none,3
248523,74,663,4,Quick lunch great place. Something for everyone.,4
287694,74,1895,5,Great place to grab a beer with your dog!,5
3500,75,588,4,"Great for people who have no idea how pineapples grow and want some Dole Whip pineapple soft serve (it's lactose free, hurray!)",0
14914,75,2194,5,"Love this place if only for the glazed poi donuts. Those things are absolutely killer. They come in strawberry and orange too but the regular poi can't be beat. Lots of other options too but I can never fender more than the poi donuts. Friendly staff, relatively quick, they sometimes run out of the popular items so get there early if you need something specific.",0
10882,76,1449,4,none,0
28093,76,991,4,Great place for a great burger. Super friendly staff.,1
33074,76,2176,4,Lots of good food here,1
82818,76,249,4,"It's a little pricey but what isn't now days? You know what you're getting here for the price though. Zippy's chili and rice, broasted chicken, chili spaghetti, chicken katsu, club sandwich.... The list goes on. Still one of favorites.",2
106261,76,1659,4,none,2
173098,76,150,5,Got some cool stuff for pretty cheap here.. They don't have everything that Daiso sells though.,3
205927,76,338,4,"Good price for a ""bucket"" of balls and there's a roof to keep the sun off you.",3
253353,76,2207,4,It's great roast beef for the price and I gotta have the horsey sauce. My favorite here is the French Dip.,4
276879,76,2066,4,none,5
107205,77,1824,5,none,2
155012,77,538,5,none,3
207237,77,544,4,none,3
235551,77,558,5,none,4
274288,77,1,5,"Best acai bowls!
Edit: They now accept cards!!!!",4
5437,78,2015,5,Plenty of veggie options. Delicious food and great waiters,0
6144,78,1086,5,Great service and large portions!,0
5267,79,1294,3,none,0
9282,79,2212,2,Empty and lack of selections,0
24574,79,805,3,none,1
30313,79,2046,3,none,1
59874,79,154,3,none,2
115072,79,785,5,none,2
130515,79,333,5,none,3
8069,80,1522,3,"Friendly staff, I think they were stocking inventory selection was sparse.",0
23007,80,1450,4,Typical downtown walmart staff is friendly and helpful,1
203833,80,893,3,"I guess nothing is as good as a homemade burger on the grill. I got the Original I think, or whatever the first burger is on the menu. What I really liked about it was that the meat was seasoned and juicy, the bun was soft, fresh and it came out hot. I would have preferred whole leaf lettuce versus shredded but it was a decent burger. The bacon fries weren’t anything to write home about and were small.",3
69744,81,2255,5,Great place to shop and hang out,2
121657,81,561,5,They always have what I need.,2
178228,81,1681,5,Beautiful sunsets!,3
211207,81,1393,5,YUMMY,3
39033,82,131,5,Clean,1
75700,82,2176,5,Awesome!,2
98034,82,1362,5,none,2
160213,82,620,5,none,3
211930,82,1852,5,Great landmark,3
232435,82,2192,5,none,4
17628,83,894,1,"I go here from time to time, sometimes to make purchases, and have never been approached. I always have to go and find someone to ring me out, and forget about having questions answered.",1
63483,83,406,4,"Great shave ice, and this location is never busy. I feel like the staff aren't usually friendly, though (there's one younger girl who is okay though). Prices are a little high ($5 for what would be considered a small cup anywhere else) but it's tasty, so I guess it's okay?",2
1951,84,1758,4,"(Translated by Google) Mall where loco gathers. The number of stores and the product lineup are good, making it my favorite place. There are many restaurants and you can spend a day if you come here. There are no tourists and it is comfortable.

(Original)
ロコが集まるモール。店舗数も品揃えも良く、好きな場所になりました。飲食店もたくさんあって、ここに来れば1日過ごせます。観光客がなく、居心地が良いです。",0
24328,84,2111,1,Their servis is bad and especialy girls. Ther are very rude.,1
50825,84,1485,1,Taste is bad. I'll never come back here.,1
112345,84,1094,3,"The papaya salad they made was terrible, but this fried chicken was very delicious!!",2
147345,84,1137,3,Original Puka Dog. My boyfriend lives this place.,3
212232,84,1322,3,There are free refil tea and coffee. The acai bowl is okay. They are friendly but seems busy always.,3
250448,84,1412,2,none,4
261438,84,2180,4,none,4
287378,84,1897,2,"taking long , even tho it wasn't crowded.",5
168769,85,2063,4,"(Translated by Google) Moke's for lunch of Kailua walk.
Order the popular locomoke (not loco moco) and Reuben.
Loco Moe here is the original using prime rib. It costs about $ 16, but if you are using prime rib, it will cost about that. If you make rice fried, add $ 1.50. However, it was good to have fried rice, it was delicious.
Reuben is home-made black bread is delicious and delicious, and the torotro cheese can not be collected. The price is also less than $ 10.
It was so delicious that I might ask Ruben even if I come next time.

(Original)
カイルア散策のランチにMoke’s。
人気のロコモケ(ロコモコではない)と、ルーベンをオーダー。
ここのロコモケはプライムリブを使ったオリジナル。$16くらいするが、プライムリブを使ってるなら、それぐらいかかるだろうなあ。ご飯をフライドライスにしたら、それも$1.50追加。しかし、フライドライスにして良かった、美味しかったです。
ルーベンは自家製黒パンが味わい深く美味で、トロトロしたチーズがたまりません。値段も$10以下でお得。
次に来てもルーベン頼んでしまいそうなくらい美味しかったです。",3
